class,id,text
notsarc,972,"I am hardly a phyicist, but I am under the impression that there is at least some people who feel there is reason that there are 'uncaused causes'. I think thatthe terms used are 'Vacuum flucuations', and 'virtual particles'. I am not awareof any peer reviewed articles on it , but a popular press book is 'Achilles in the quantum world' by Richard Morris."
sarc,4378,"Cute. And I can come up with about 5,000 to 7,000 examples that do have a bright orange muzzle."
notsarc,5680,"So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and ""That it has been ""open to all for years"" carries no weight whatsoever."" It is my property and I don't like the immorality of fundamentalist anti gay Christians."
sarc,3389,I noticed that you do reply to mine. Perhaps you should reconsider since you're getting your ar$e handed to you with every reply I write. ;)
sarc,5044,"Well, that's at least one helluva way to say good bye."
notsarc,1163,"Actually, it's not conjecture. The genetic makeup of the several subspecies of arctic foxes bear it out. The dominant allele is rare because it is less adaptive. The dominant allele is most likely ancestral. But even foxes below the Arctic circle show differences in their fur between summer and winter. So yes, foxes that were able to change color in the north had a differential reproductive advantage over those who couldn't."
notsarc,1635,"So much for choice. Obama's little socialist minions want to use the tax system to collect healthcare premiums if you don't comply. After all, getting employers to collect income taxes before you even see your money has worked for these leeches in the pas"
notsarc,5,Well done Monty. Mark that up as your first ever 100% honest and accurate post here.
sarc,4648,"HOLY COW!!!! Is this the ""Sacred Institution of Marriage"" you and jyoshu are so fervent to protect?"
sarc,5896,"I know it's asking a lot, but did you happen to notice the TITLE and the FIRST SENTANCE of the article ?
http://www.space.com/scienceastronom..._010823-1.html
"
notsarc,5670,"Any belief system is a religion loosely defined. I'd like to know how you think rights are afforded to born persons if not by a belief system or at the very least a belief in natural rights. Either way, that doesn't address the point I had. If I can't impose my beliefs on you then who you are to impose your belief of me not hurting chemist99a?"
sarc,4245,"Sure, cause everyone ALWAYS agrees with everything their church minister says. emoticonXRolleyes"
sarc,2724,"and on top of all that, trigger happy self appointed vigilantes oops! I mean: neighbourhood watchers emoticonXRolleyes
by the way, what's wrong with the secret services guys having some r&r ?? they were not on duty in any case ;)"
notsarc,181,"Yes, homo habilus was a monkey. I've been telling people that for years."
sarc,2800,"The whole religion is FAKE. Not just some shroud or a tortilla with the face of Mary on it. I thought the bible taught us not to worship idols anyways?
And here comes EZ's idol gay sex zinger in 3...2..1... *snore*"
notsarc,921,Most of the time one should be able to tell the sex of the baby by about 20 weeks and very often even at sixteen. Second trimester starts at 12 weeks. You cant get an abortion after determining the sex because its illegal.Where are you getting your data?
notsarc,1268,"Theories change since they are just that - theories. Once time and sufficient investigation has given them sufficient weight, they become laws. Newton's laws were derived to explain direct human experiences (we deal with relatively large objects going at slow speeds relative to the speed of light) and for that regime, they remain true. Since there were still a multitude of basic unanswered questions at the time in Science (about light, the nature of matter, etc.), investigation continued and found, in the 20th century, the laws of relativity and quantum mechanics to explain occurrences outside of the range of the large and slow that we experience. At the beginning of science (say ~17th century), there were a lot more questions than answers. Now, its the other way around - at least when it comes to the essential theoretical basis behind things that human's experience."
sarc,5214,"You need to visit some other websites; i.e. get yourself out and around in the real internet world some more.   Shake the cobwebs off your bold.   There are, for example, presently thousands of posts at the New York Times, in only the last day or two, from single payer and public option supporters.   Go scream your bold there Big Shot. You and your other handles that comprise this entire forum of one man who probably also needs to see a doctor for a strong psychiatric prescription."
notsarc,955,"But you know what really doesn't make sense? Why are they evangelising to people (who they know most of them will reject them) if those people get a special dispensation? They'd be condemning people to hell by evangelizing, would they not? Why not leave the people be and let them get the special dispensation? emoticonXConfused"
notsarc,5285,"While that definition of sin is true, the Hebrew definition means missing the mark. You could stretch it to mean unfit in English.And you're technically wrong about the bible. Modernly it is one book, but bible means little books. For a time they were floating around in clusters. So academically they are self contained and unrelated. The apocryphal books are ""secret"" books. Religious scholars eventually decided they were just a bunch of stories, and most never made it in the bible. Look at Song of Solomon it made the cut, and people still have problems with it being put in, yet it conflicts with nothing."
sarc,4678,"So what does this have to do with the topic? Alcohol is legal, marijuana isn't, but they both serve the same purpose (getting high), so why should one be illegal and the other not?"
notsarc,1370,"But not just any seven judges, seven judges who's job is to define the constitution."
notsarc,878,I agree. What is the point? Felons with firearms do not bother with CCW licenses.
notsarc,1123,"Iangb, I would have thought that you would be intellectually honest enough to have (at least) accepted the fact that I have supported my claims. I also thought that (by now) someone from your side of the abortion issue would step in (in this thread or by private message) and hold you to your claims of being 'intellectually honest.' At this point, I actually have you questioning Planned Parenthood's definitions? QUOTE; "
sarc,6028,"..gayhumanist..Is unnatural wrong? Isn't a virgin birth unnatural? How about a resurrection? Is the Kraft cheese that I am eating, unnatural?
Hasn't got the same ring, has it?
"
notsarc,626,"Yes, but our cells, are functional. It's cells are not yet functional beyond dividing."
notsarc,5250,"Being new isn't a problem. Nor is uncertainty about a position. The way to learn is to ask questions in appropriate places. However, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith."
notsarc,5844,Surely this question be easy enough to answer.   Any rational thinking thiest want to give my question a shot?
sarc,2811,Right. Catholics say prayers to a woman that they hate. Next!
sarc,3564,And what does that have to do with the price of Tea in SF?emoticonXDonno
sarc,3829,"Speculation can be profitable.
A full head of hair is not unique.
My pyramidal tinfoil hat is an antenna for knowledge and truth. It reflects idiocy and dumbness into deep space.
You still haven't admitted to your error."
notsarc,854,"Since it wasn't thought up by Hubble, the rest of your post doesn't follow."
notsarc,5343,"If theres no proof that its genetic, then how can one say, with any degree of certainty, that it isnt a matter of choice? The professor attempts to discredit choice by stating there's no proof it is and promote genetics even without any scientific basis to do so. His selective use of ""lack of proof"" as his main criteria is dubious as a result. Some make the claim that nobody would choose to be gay because of all of the psychological baggage that comes with it. The teasing from straights, the parental pressure, etc., but we know that rebellious teens will do a lot of anti-social things by choice, so that argument doesnt fly."
notsarc,2364,"no, you just live on delusions.   you can't argue the merits of creationism on their own because they don't exist.   Creationism is a fraud regardless of the existance of evolution."
notsarc,2215,"That is right funny goober Paul Helmke is sweating it as all the post Heller court cases keep chipping away the feet the brady bunch is built on.   Gun-ban lobby losing its shot | The Daily Caller - Breaking News, Opinion, Research, and Entertainment   Gun prohibitionists are disingenuous, hypocritical   ""Gun-Free"" Chicago experiences a 9/11 once every four years   The Daily O'Collegian - Shooting down gun control laws   http://www.news-sentinel.com/apps/pb...6/NEWS/3260308   Another Coburn amendment killed by Senate | .Politics   Let me know when you had enough I will post all the States that have a State Firearm freedom act as well as more of the same"
notsarc,733,"How is that related to deterrence? 
 
 Once again, deterrence is preventing through the fear of consequences.
 
 What you are talking about is not related to the subject of deterrence."
notsarc,1683,Bad comparisons. A fair comparison would be comparing the total number of defensive gun uses to the total number of gun crimes (not just limiting it to gun homicides).
notsarc,5797,"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that exist   its like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence"
sarc,5133,"With all of the drunks running around, you'd think everyone would know how to treat someone for alcohol poisoning or being run over by a car, wouldn't you.   Sometimes I'm certain that your elevator has never seen the penthouse."
sarc,3445,"My point stands, just because you can't get it has no impact at all on its validity. YouTube - The jokes on you..."
sarc,6463,i have a 2 years old child. i have come to believe i am unfit as a parent. i plan to kill this child at next available opportunity.
notsarc,1572,"I see the difference, but that's not what Obama is trying to do. He got us to buy the pig at a firesale and is hoping to make money selling it back to the original farmer or give it to the fieldhands."
notsarc,47,"Well, I've personally measured the gravitational pull of a ball of lead about 5cm in diameter. Are you suggesting that angels push the planets around? That was the leading theory before Newton."
notsarc,1061,A taste of what could be our future if the left has its way.
sarc,6426,"Your knowledge of history is frightening. We saw how well Sarbane-Oxley, the most far-reaching intrusion into corporate America since FDR, prevented our recent crash. A crash that was precipitated by Clinton's edict to Fannie Mae and Freddie Mac to loosen up the purse strings so deadbeats could get mortgages."
notsarc,187,"No! At conception we are a person and human.All living things belong to a species and the foetus is a living thing, for that reason a foetus must belong to a species, and that species is human.A fingernail is dead so cannot be considered a living human, nor will it develop into a human.The sperm only has half the chromosomes so is not human.The unique human is the key element here, if you cut your nail, the DNA from the nail can be replicated by the living persons nail, a foetus when destroyed cannot have itself replicated, the unique DNA that is destroyed will never be see on earth again, that individual has gone forever, howver, the man with the nail clipped is still alive."
sarc,6194,"Now I read this and thought there are two ways I could describe you:
1) You are very poorly read in history.
or
2) Why don't you give a damn about the born? at what point does that defenseless little child become second in your concerns to the unborn?
I'm intrigued, I really am."
notsarc,5650,"Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child. Sorry, you aren't even close. I don't know a pro-choicer period that would say it's for anything other than the sake of the woman."
sarc,2708,"I guess you had to resort to that comment because you had no response to what I said. I guess I was right emoticonXBye 
"
sarc,3313,"with you it's pretty easy, we just assume it's all BS, works every time."
notsarc,1416,"Do you mean like Piltdown Man? It was displayed there for 40 years.""The Eoanthropus dawsoni, or Piltdown Man, was on display at the Natural History Museum in London for 40 years. It was removed when advanced dating techniques not only showed that the bones were only a few hundred years old, but that some of them weren't even human.""http://www.mentalfloss.com/press_oklahoman2.htmDo you guarantee that all of the other displays at the Museum are true? No, of course not. Many other things there said to be 'true' are only 'true' in a transient sense of the word (that only science seems to use)http://www.clarku.edu/~piltdown/map_...klywiener.html Suggests that Piltdown Man had good science behind it, at the time.Never-the-less the Natural History Museum provides many examples of artistic licence, such as the 'human-like' hand given to a restoration of Australopithecus, displayed at the museum.""Shattering the Myths of Darwinism"", p205"
notsarc,1665,"You must be assuming that the entire story is true. Again, how can anyone possibly answer this?"
notsarc,5780,"After what the Fins been through, fighting the mother country, the Soviet Union under Lenin and then Russia and Germany and finally Germany, I doubt they are going to let their own government take away their guns??   Most folks have learned to leave those Finns alone."
sarc,3618,"Generally speaking, being labeled as hellspawn by Matthew is a good sign for any campaign. It means that the spawn in question is not likely to blame my checking account for the world's ills."
notsarc,1697,"True, but the one after this one will be. I think many sane people see the writing on the wall which shows this health care bill only gives you the costs of the current US system with the defects of a universal system. I'm not much for conspiracy theories but if I were I'd think the government was purposely driving health care off a cliff to get universal care in place. "
notsarc,5757,"What is astounding about it? If we had been aborted, we wouldn't have known anything about it. Untold billions of conceptions have been spontaneously aborted. Do you shed tears for those, too?"
sarc,6353,"You should watch where you cast stones, kido. Your original post is an example of a straw man...not mine. You should be more careful before operating a gun...you just yourself in the foot. LOL!"
sarc,3570,"And you feel that those who cannot afford to pay can die slowly and painfully in a pool of their own vomit. What a caring chap you are!
But the US health care system will still be doing a terrific job.
I do hope this is not a popular opinion in the US. Mind you it does seem to be the American opinion with regards to the rest of the world too, so . . . ."
sarc,4139,"I see,... so (to you) it's not like the child has a right to it's life or anything like that.
Thanks for the clarification."
sarc,5166,"You know, you and Saddam may have more in common than you might have thought.   But really, I think they may be on to something with Sharia Law. If you steal, they cut off your hand. Pretty good deterent. If you do drugs they execute you. If you commit adultery they stone you to death. But Saddam thought that Sharia law was too harsh to be used in general practice."
notsarc,2451,"It still doesn't make sense to say that 6000 years ago was when it happened. If you believe in the biblical god then presumably you believe in prophecy, which mandates that god created the whole of time and space as one. It's a non-sequitur to say it happened 6000 years ago; that would be like you asking me 'when was that wall built?' and me replying 'Halfway along'."
notsarc,2201,"But the civil war wasn't fought for slavery. If you will recall the average northern soldier wasn't too fond of blacks, and that is not only sugar coating it, but saying it in the nicest terms possible. The civil war was fought to keep the union in tact. Border states still kept their slaves for obvious reasons, the intactness of the union trumped any moral principal. Besides, that wasn't true even in practice. Black soldiers were paid less, had less equipment, had less medical care and were given the worst jobs possible. Hardly created equal. It took some time before they could even fight. Your argument is a load of garbage to someone who actually has knownledge about the civil war.   I won't even go into the reconstruction period and how your so called principal didn't even exist."
sarc,5947,Na. Probably from smokin the Bovine Excrement they are trying to pedal! emoticonXSmilie
sarc,5064,So a mother can kill her handicapped child? That's going in the sig.
sarc,3461,"I was addressing his list. I'm not denying that only one side has scandals. In fact, I counted. If you could read and understand why I mock your inability to contrast nine with one, you'd know that.
"
sarc,2705,"Moral of the story, be nice and go to heaven. Be a self-centered jerk and wind up in trouble. Your call, Johnson."
sarc,6057,Why? Would you rather get stabbed to death for twenty minutes than get hit in the head with a bullet? A desire to have suffering extended - hmmmm...
notsarc,35,"Just another example of using a verse meant for personal use and applying it to wars. Sorry, just doesn't work that way."
notsarc,5404,I see. Then you are attempting to define evolution out of existance. By your definition (not that of evolutionary biologists) evolution requires an increase in information. An unsupported creationist argument. Define information in a meaningful way. Please apply your definition to genetics and show why all genetic changes are a decrease in information.
notsarc,1822,"I have posted responses to Demon38's earlier post. I have offered DNA findings as evidence to begin with. It is not my evidence, but scientific evidence. That is the only evidence that I will provide in this discussion. I think there is ample evidence to cause scientists to rethink their theories, evidence that they do not want to accept because it puts certain hypothesis they have advanced in a poor light."
notsarc,5847,"The Bible does not say that it is inerrant. And if it did, what if it was wrong?   The Bible is only one source of authority for Christians."
notsarc,1569,"Certainly he did. I have known many scientists (mostly biologists) who had a similar attitude. The problem is that you have it upside down. The study of glorious, naturalistic science informs us of God's creation. You are trying to impose your childish version of your god on the universe."
notsarc,5577,"I believe you, OTHERS pick and choose what you believe. What is sad is how many lose their faith when they find how much they have been mislead."
sarc,4080,"Rofl, you would still have a problem with that, don't lie.
After all, OMG THEY HAVE BENEFITS YOU DON'T GET OMG. And that's unconstitutional isn't it, Matthew S. At least according to your flawed reasoning."
notsarc,796,"If DOMA isn't declared unconstitutional, then those arguing against Prop 8 are micturating into the wind."
sarc,3763,"Thats because you love to be shocked.
If you mixed with other men you would know that they would have difficulty believing that a man could be very emotionally close to a woman without wanting to have sex with her..thats the way most men think
Matt is a man who lusts after men the same way thay men lust after women.
If you are going to tell me that not all men think like that and I am producing another stereotype then you should get out more and stop living with your maiden aunt.
Sorry to be blunt but you are either a prig or a hypocrite..you choose"
sarc,2756,"Once again, you have attempted to use the Bible to further your agenda and have been found lacking. emoticonXRolleyes 
"
sarc,4849,Fine... go live in China. Live in their socialism. Enjoy your 2 an hour!
notsarc,5729,"But what you are being challenged to do is to give some evidence for the idea that the world was created less than 10,000 years ago.   In other words, ""If Genesis-style creation were true, we would expect to see (fill in the blank)."""
sarc,3768,"In the United States about 12 to 20 new religions pop up every year.
Some start out with the ""funny books"". :p"
sarc,2810,Cool then if you have a company holding your 401k based in New York does that mean they have to honor your investment in virginia? Does this also mean that you can't drive outside virginia because the sorrounding states don't have to honor your drivers license?
notsarc,575,"Yes, it does. Read it all. Also go to this link where an Israeli citizen talks about guns and gun-control in Israel. http://www.counsel.net/chatboards/2n....02.36.24.htmlSounds like Israel has strict gun-control laws but also lots of guns. Gun-control has not led to gun confiscation in that nation."
notsarc,1983,"How is that silly? You do realize that the vast majority of firearms used in crimes are stolen no? And many of those are stolen from legal buyers. While it is a poor argument to argue that firearms should be banned for that primary reason, the underlying principle of control over supply is hardly silly. Unless you think that control over nuclear weapons is silly. Maybe you would. After all, you are Isly."
sarc,5043,Oh vey! Vat du they say about the U.S. Marshals service committing more crimes than people they have actually arrested for a crime?
notsarc,2392,"Then you freely admit that you lied when you said this, and I quote: People like Arch are setting it as opposed to science and in that position it will be doomed to fail.   AND   Arch is doing nothing but distorting the very thing he holds so dear, I mean, how is accurately quoting passages from the bible distorting it in any way? You do nothing but post drivel which makes no factual statements at all. And you call that debating?"
notsarc,5784,"No, that's just the pork tacked onto the original bill."
notsarc,191,Well I guess Nato basically::p summed it up:Stupid is as stupid doe's.
notsarc,5406,"And if we can actually doing anything about it. From what I hear on the fringes, the debate should not be about how to change or stop it, but how to change to deal with it and what we should expect as society adapts to a change in climate."
sarc,6469,"I disagree. Well, only in that I think it's high time we held everybody to a higher standard. We should suspend hetero marriage until they clean up their act!"
notsarc,5855,"[quote=The Barbarian]One plants seeds in a debate. Get people to think. This is why you see relatively few creationists on these boards.QUOTE]This is why? Here, maybe I can make YOU think. I see so many downright unreasonable and dumb arguments from evolutionists, that its easy to see why creationists give up. Many evolutionists are pretty bright, yes, No one can deny that.But heres the main point, if we see relatively few creationists on these boards, all that means is, theres relatively few creationists on these boards. That doesn't prove anything. Right? Lets do some thinking here...[quote=Mr. Jack]To my mind the major point of debate is not to convince others, but to explore your own thoughts on a matter.[quote]You hit it right on the head, I notice the same thing. "
notsarc,2256,"think about what you just typed, that doesn't make any sense."
notsarc,5788,"But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not. It's prejudice, pure and simple, and you're no exception. Now, one would think, being the supposedly non-Christian enlightened person you are, you would simply say ""oh, I didn't realize that my posts came across as anti-Christian sometimes, and that it indicates a prejudice on my part, and will try to not have prejudices in my thinking."" I mean, one would think those of you are do this sort of thing would be happy that someone had pointed out the obvious prejudice going on, as it would be a case to help you move away from prejudicial thinking."
notsarc,816,"They do it on purpose, alright. But not because it'll be shot down -- in at least one state, the Supreme Court decided that similar legislation did not address more than one issue.The reason they put them together is that, in most states, a ban on civil unions would FAIL."
sarc,3470,That's a Damascene conversion if ever there was one! Archie's seen the light!
notsarc,1541,"This is not my problem. As I explained above, I just have to show inconsistency in order to reject the validity of all the claims in the Bible as being undeniable truth. And with the Bible, that's damn easy to do."
notsarc,895,"Well, assuming that when the Bible says ""you"" in passages that are telling ""you"" to do something with your soul, I would hope that it also applies to women. But it never comes out and says ""women and men have souls."" This doesn't mean they don't have them.Same thing with animals. The book isn't written for non-humans, so when it says ""you"" we can assume it doesn't refer to non-humans. But the book never says ""animals don't have souls.""So we can't assume that they don't (according to the bible)."
notsarc,5270,So you think that people that express a different point of view than you are doing something illegal? You must disagree with freedom of speech. You're a scary guy.
notsarc,1154,"Notice that even in this version there are elipses just before the quote in question. My bet is if we were to actually refer to this 44 years old book, Simpson would not be saying what Toxey wants him to say."
notsarc,1328,This is correct. It is almost insulting to regard people as either a) Christian OR Catholic - as this also implies that Orthodox are neither
sarc,3440,Quite amusing that you refer to westerners as Gringos. The last time I heard that was in a film about Pancho villa!
notsarc,5387,"You are assuming that the TOE of evolution has remained static since Darwins time.I have to say that is false. We have 150 years of experimental data beyond that. In addition, we not only have the arguement from homology, but we have genetic data to back it up. So sorry, but you struck out."
sarc,5878,"Or, since he didn't have $37-million tucked away from questionable business practices and a rich daddy, perhaps he paid attention to the ramifications of abnormal deficit spending."
notsarc,2279,"Yes, but we had no way to tell until we found them again, now had we?"
sarc,3218,"The bible account is incomplete - Noah had two boats, the ark, and the arkuarium."
sarc,6276,"Yeah, so will slaves who don't know their Biblical place under their masters, and women who don't submit to men."
notsarc,2599,"this article conterdicts the clame that crime is not increasing in the UK, it was just that they changed how they were reporting it, when they tightened the gun restrictoins (as when they mandated all guns be in safes).   http://www.portercountysheriff.com/i.../01-05-UCR.pdf   i have never said there is a direct couse and effect of having an armed home, and lower crime. i do point out that in places that alow a home owner to protect there property, there is a lower rate of crime. there is more to it than just being armed, it is just one part of the mind set that your life, and the lives of your famley are worth defending."
sarc,2927,"Calling someone a ""liar"", ""fool hardy"", ""[corrupter] of the truth"", and unobjective is considered complimentary where you come from? Odd, but OK, I'll go with it you lying brainwashed fool (hey, this is fun! I like using Archie's compliments!).
Actually, my ""sick hypothetical"" was a very valid question. I simply asked you if god commanded you to kill your neighbour for his sins, sins which you had no evidence of, would you do it. It seems like a fairly simple, straightforward question to me. Why not answer it?
I see a pattern here Archie. If someone asks you a tough question about your faith, you cry ""Corrupter! Blasphemer!"" and run away. Is this your idea of ""witnessing""? Is your faith that weak? Answer my simple little question, then I will answer the same one, or another of your choosing if you'd like. Tit for tat."
sarc,3438,What language does a horse speak? Is a horse even able to understand human language or the concept of marriage. But lets just say that there are sentient horses if so then yes a sentient horse has every right to marry whom thet choose.
sarc,4666,"Or, given that this is about feasts, a waist is a terrible thing to mind."
sarc,3687,I truly mourn for you cookie. I pity the emptiness and shallowness of your soul. emoticonXCry
notsarc,5612,"And my favourite! Contraception doesn't work kids! It's all a lie!
 
 http://www.abortionfacts.com/online_books/love_them_both/why_cant_we_love_them_both_35.asp#How%20effective%20are%20contraceptives%20in%20preventing%20pregnancy?
 
 -Wez"
sarc,2646,"whooooosh. emoticonXBye
That was the sound of my point as it went over your head.
How much do you want to but I don't find any?
Go ahead bet me! Are you afraid?"
notsarc,1803,Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?
notsarc,2071,"And how is your think group any different, you all think alike just as gun owners all think alike. So stop calling the kettle black."
sarc,4936,Are you referring to yourself as a Christian or Steeeeve being a Christian?
sarc,3901,Yea they get over it in a year or two. Haaa Haaa
notsarc,1219,"Yes California is following European socialism. Just like socialist Europe, they are going broke. Socialism depends on large income taxes to fund social programs. Try the same taxes here in the USA and people will get thier guns and shoot all the politicians trying to tax them. Remember this country was born over a fight over taxes."
notsarc,2524,"Then why doesn't He answer prayers like He says He will in the Bible?   So is Jesus, aka God, a liar?   Or was not even one of the millions of believers who prayed for Terri Schiavo's life to be saved really God's child? Gee, I wonder how many people out there are being led by a pastor, priest, or what have you, that prayed but God didn't listen because that religious leader is a fraud? Hmmm, maybe the rape or molestation of young boys, adulty, and so on, by religious leaders is more widespread than anyone could have imagined?!?!?!"
notsarc,1157,Evolutionary scientists is a confusing term. A geochronologist might work out an age for a lava sample for example. Astronomers have also made comment on the age of the earth as have paleontologists studying certain fossils.So why would no flood make radiometric much more likely to accurate as you say? Can we hear some specific detail on this as it is kinda significant to backing you your assumption.
notsarc,5596,"That wasn't my question. My question wasn't what you said, but what you believed. You sort of answered that. But the same people spouting off about the second ammendment being the reason for guns should also be for it defending your right to a nuclear bomb."
sarc,6422,Come back when you learn the difference between climate and weather.
sarc,4325,"if you can find an impartial judge, i'll take you up."
notsarc,2435,"Sorry, your going to have to explain to me how Swiss gun laws are in anyway relevant to a shooting in Missouri.   Missouri allows concealed carry, it's unfortunate for the victims that ABB does not."
sarc,3956,The tooth fairy has a different function than the Easter bunny.
sarc,3435,"Why do they want to threaten us?
Is it because they hate freedom? :)
It wouldn't have anything to do with our threatening them and their families, eh?
If they hated freedom so much they'd attack a closer free country you think?"
sarc,5054,"So if Jitobear's mother had the option to abort Jitobear in utero, you want Jitobear to have the same option with any children she carries? That's awfully progressive of you."
sarc,6478,NO! And it has nothing to do with expressing views different from mine. These XXXXXX are spending good money to advertise against a God they believe PROBABLY doesn't exist. All I have to say is thanks for proving how irrational and stupid atheists are.
notsarc,5818,"And certain versions of Mark:   15He said to them, Go into all the world and preach the good news to all creation. 16Whoever believes and is baptized will be saved, but whoever does not believe will be condemned. 17And these signs will accompany those who believe: In my name they will drive out demons; they will speak in new tongues; 18they will pick up snakes with their hands; and when they drink deadly poison, it will not hurt them at all; they will place their hands on sick people, and they will get well.   Are they mistakenly reading this?"
notsarc,5580,"Your continued comparison of a person exercising their constitutional rights, to engaging in deviant and possibly illegal sexual acts, has reached the point of intolerance, Smith. Every time you mention the word fetish, you're gonna be reported. So unless you wanna get banned cut it out."
sarc,6066,"**
You are very, very good at pretending that what your apponent says is invisible. Your repetition of the same fatuous inanity, (as always, phrased as evasive rhetorical questions instead of honest declarations of opinion), is nothing but a repetition of the objection I demolished in the very post you are quoting.
And here's another flash, socrates. The fact that some organisms die, for any number of reasons, sooner than some of their relatives do, explains exactly nothing. The insinuation that this survival differential has some universal, as opposed to local, efficient cause, is pure fecal matter. And that's all you've got, wiseguy. A simple fact of life, and an insinuated cause, and you think they add up to evolution. Breathtakingly simple-minded assumption, fella.
"
notsarc,1417,"I don't believe Hell is a place either (or even if I believe in hell to begin with), but tell me more about what you mean by this. It sounds interesting."
sarc,5131,"Who knows? Maybe the dudes went to the shooting range close by LAX and didn't go home. The fact is they made up some bogus bullcrap to prosecute when there was nothing illegal. What probable cause was there? None. I had buddy of mine arrested because he was posing with legally held firearms that someone at his college ""ratted"" him out on him having ""illegal"" ones. There was nothing illegal but he was a. thrown in jail. b. spent thousands in lawyer fees c. never got his guns back. c. had to leave his position as student body president...and the police? ""We are sorry about that. Oh well."" You see what I mean? Gotta love LAPD."
notsarc,5324,"But the Court went further than necessary. They set the point at which States could legally impose restrictions on abortion negating many state statutes in the process and establishing the ""right to abortion"" ON DEMAND at any time. That was an exercise in judicial activism. They took statures that existed in many states and arbitrarily determined at what point they could be applied. It's not the Court's function to legislate from the bench. It is up to the States and Federal Legislatures to determine at what point the fetus' rights are protected."
sarc,3407,But the official IUPAC name for acetylsalicylic acid is 2-acetyloxybenzoic acid. Duh.
sarc,4659,"Most congregations are expecting to leave the U.C.C.? Where did you see this, or are you making up the news again?"
notsarc,1532,Which is precisely why the law must needs be silent when it comes to women choosing whether or not to continue their pregnancies.emoticon_xhoho
notsarc,5554,And if someone had written an ad proclaiming that black Americans are inferior the same thing would have happened as well. I can't justify what they did but when you put such a hot-button issue out like that into the open...it has to be expected. People have strong feelings about abortion rights (just like racism) and it is naive to think something like this wasn't going to happen.
notsarc,36,"I think he doesn't really know what he means, I don't think all heathens follow a particular set of beliefs, though I don't know as many as I do pagans."
sarc,4998,"You mean on the road shared with the adjacent property they claim as tribal land? Mr. Brown was able to attend ball games. Not exactly held captive was he? Where in Canada is it illegal to defend yourself with a firearm, given sufficient threat? And what did the Indians do to the Brown's to justify using deadly force?"
sarc,3601,"Well, if you combined his plan with all the others, then make all the cuts at once, you would be like 25% of the way there!! 
Come on, Steeeve...we have limited material to work with here....."
sarc,6359,"Yeah so what? I left the UK, I'm free now."
sarc,3394,When you do. And thanks for lowering the level of the debate another notch.
notsarc,587,"No. The point is that doctors are more dangerous than guns, highlighting the stupidity of the anti-gun crowed who believe that guns should be outlawed because they are &#8220;dangerous.&#8221;
 
 Furthermore, if we wanted to include deliberate killing, we"
notsarc,1677,"Well yes, but thats not what DEFECTIVE GULO indicates. If one has external sources of vitamin C, GULO can mutate to be inactive without causing a problem, and once inactive the inactive gene can be inherited without causing problems so long as vitamin C intake is high enough. An inactive GULO indicates that the species has external sources of vitamin C which is essential to many metabolic processes."
sarc,3648,"Coveting is the basis for capitalism. Without coveting, there is no motivation!"
notsarc,1167,"Not only do their superiors in higher courts think they are a joke, but their peers in other circuit courts think they are a joke."
sarc,4049,"Unlike your stiff-necked, Neanderthal mockery of God, Christ, the Bible, and everything noble, which is well documented in these fora, you've never been able to back that claptrap up. You just run off at the mouth like your spiritual father, the Devil (John 8:44)."
sarc,4114,Are we talking about the place Jesus and the Jews believed in or the one later Christians made up to keep people in check?
notsarc,5348,"You can check the statistical relationship between dozens of variables, not the effects of them.For example if I correlated left hand strength with right hand strength across a billion individuals I would probably find a correlation of about 0.93, however this relationship is not causal, cutting off one hand will not result in a 90% strength reduction in the other.Correlational studies like this one can not determine cause and effect."
sarc,4651,"If science deals with how information is gathered, different ways of analyzing, and different hypothesis, then it involves worldviews. The base for the worldview of a sizable part of the population should not be excluded. Maybe in Saddam Hussien's Iraq, maybe in communist Russia, but not in the United States."
sarc,3293,"See, even conservative christans can have SOME common sense.
Well, some conservative Christians."
sarc,3672,"I am relaxed man. Believe dat. emoticonXCool I, frankly, am not that concerned regarding the ""measurement"" of my masculinity. :p I am simply stating that I, personally, have never struck oil without a gusher. That  sir, is a biological fact. emoticonXIdea (Ask my wife....she always get's the wet spot. :p :p :p :p)
I am clueless (and unconcerned) as to anyone else's experiences in this regard. emoticonXRolleyes Just speaking for myself."
notsarc,976,"He is concerned that you are taking things to far, Simone."
sarc,3837,He certianly is better educated about things like that than certain evangalic christians.
notsarc,5628,And what if it is one to me? Then your refute is equally refuted. The support for us not knowing lies in you and other's inability to provide anything beyond speculation as support for the assertion that an unborn child is not a person. Your own inability is my support.
notsarc,5574,"The argument that the baby is not a parasite, but is rather 'in its natural environment' seems a false dichotomy: it is natural for a parasite to be in the enviroment of another's body, invading it. The relationship element will be dealt with in the third section."
